# Original Proxy, 32 bit addressing

class     proxy     size of   delta to
loaders   classes   caches    prev.ln.
--------  --------  --------  --------
       0         0       400       400
       1         1       768       368
       1         2       920       152
       1         3      1072       152
       1         4      1224       152
       1         5      1376       152
       1         6      1528       152
       1         7      1680       152
       1         8      1832       152
       1         9      1984       152
       1        10      2136       152
       2        11      2456       320
       2        12      2672       216
       2        13      2824       152
       2        14      2976       152
       2        15      3128       152
       2        16      3280       152
       2        17      3432       152
       2        18      3584       152
       2        19      3736       152
       2        20      3888       152

# Original Proxy, 64 bit addressing

class     proxy     size of   delta to
loaders   classes   caches    prev.ln.
--------  --------  --------  --------
       0         0       632       632
       1         1      1216       584
       1         2      1448       232
       1         3      1680       232
       1         4      1912       232
       1         5      2144       232
       1         6      2376       232
       1         7      2608       232
       1         8      2840       232
       1         9      3072       232
       1        10      3304       232
       2        11      3832       528
       2        12      4192       360
       2        13      4424       232
       2        14      4656       232
       2        15      4888       232
       2        16      5120       232
       2        17      5352       232
       2        18      5584       232
       2        19      5816       232
       2        20      6048       232

# Patched Proxy (FlattenedWeakCache), 32 bit addressing

class     proxy     size of   delta to
loaders   classes   caches    prev.ln.
--------  --------  --------  --------
       0         0       240       240
       1         1       584       344
       1         2       768       184
       1         3       952       184
       1         4      1136       184
       1         5      1320       184
       1         6      1504       184
       1         7      1688       184
       1         8      1872       184
       1         9      2056       184
       1        10      2240       184
       2        11      2424       184
       2        12      2736       312
       2        13      2920       184
       2        14      3104       184
       2        15      3288       184
       2        16      3472       184
       2        17      3656       184
       2        18      3840       184
       2        19      4024       184
       2        20      4208       184

# Patched Proxy (FlattenedWeakCache), 64 bit addressing

class     proxy     size of   delta to
loaders   classes   caches    prev.ln.
--------  --------  --------  --------
       0         0       336       336
       1         1       920       584
       1         2      1200       280
       1         3      1480       280
       1         4      1760       280
       1         5      2040       280
       1         6      2320       280
       1         7      2600       280
       1         8      2880       280
       1         9      3160       280
       1        10      3440       280
       2        11      3720       280
       2        12      4256       536
       2        13      4536       280
       2        14      4816       280
       2        15      5096       280
       2        16      5376       280
       2        17      5656       280
       2        18      5936       280
       2        19      6216       280
       2        20      6496       280

# Patched Proxy (TwoLevelWeakCache), 32 bit addressing

class     proxy     size of   delta to
loaders   classes   caches    prev.ln.
--------  --------  --------  --------
       0         0       240       240
       1         1       752       512
       1         2       896       144
       1         3      1040       144
       1         4      1184       144
       1         5      1328       144
       1         6      1472       144
       1         7      1616       144
       1         8      1760       144
       1         9      1904       144
       1        10      2048       144
       2        11      2400       352
       2        12      2608       208
       2        13      2752       144
       2        14      2896       144
       2        15      3040       144
       2        16      3184       144
       2        17      3328       144
       2        18      3472       144
       2        19      3616       144
       2        20      3760       144

# Patched Proxy (TwoLevelWeakCache), 64 bit addressing

class     proxy     size of   delta to
loaders   classes   caches    prev.ln.
--------  --------  --------  --------
       0         0       336       336
       1         1      1216       880
       1         2      1440       224
       1         3      1664       224
       1         4      1888       224
       1         5      2112       224
       1         6      2336       224
       1         7      2560       224
       1         8      2784       224
       1         9      3008       224
       1        10      3232       224
       2        11      3808       576
       2        12      4160       352
       2        13      4384       224
       2        14      4608       224
       2        15      4832       224
       2        16      5056       224
       2        17      5280       224
       2        18      5504       224
       2        19      5728       224
       2        20      5952       224
